"","individual","observation","value","group"
"1",2000,"오스트레일리아",1,8901.73
"2",2001,"오스트레일리아",1,9015.02
"3",2002,"오스트레일리아",1,9190.27
"4",2003,"오스트레일리아",1,9396.54
"5",2004,"오스트레일리아",1,9558.36
"6",2005,"오스트레일리아",1,9880.63
"7",2006,"오스트레일리아",1,10124.23
"8",2007,"오스트레일리아",1,10434.27
"9",2008,"오스트레일리아",1,10731.17
"10",2009,"오스트레일리아",1,10805.58
"11",2010,"오스트레일리아",1,11022.24
"12",2011,"오스트레일리아",1,11213.82
"13",2012,"오스트레일리아",1,11350.8
"14",2013,"오스트레일리아",1,11456.71
"15",2014,"오스트레일리아",1,11540.16
"16",2015,"오스트레일리아",1,11766.27
"17",2016,"오스트레일리아",1,11973.09
"18",2017,"오스트레일리아",1,12252.01
"19",2018,"오스트레일리아",1,12584.06
"20",2019,"오스트레일리아",1,12875.08
"21",2020,"오스트레일리아",1,12675.4
"22",2021,"오스트레일리아",1,13065.04
"23",2000,"오스트리아",1,3741
"24",2001,"오스트리아",1,3708
"25",2002,"오스트리아",1,3757
"26",2003,"오스트리아",1,3790
"27",2004,"오스트리아",1,3732
"28",2005,"오스트리아",1,3747.43
"29",2006,"오스트리아",1,3825.98
"30",2007,"오스트리아",1,3923.58
"31",2008,"오스트리아",1,3994
"32",2009,"오스트리아",1,3982.1
"33",2010,"오스트리아",1,4016.63
"34",2011,"오스트리아",1,4052.43
"35",2012,"오스트리아",1,4084.4
"36",2013,"오스트리아",1,4104.55
"37",2014,"오스트리아",1,4112.68
"38",2015,"오스트리아",1,4148.28
"39",2016,"오스트리아",1,4220.18
"40",2017,"오스트리아",1,4260.1
"41",2018,"오스트리아",1,4319
"42",2019,"오스트리아",1,4354.65
"43",2020,"오스트리아",1,4296.8
"44",2021,"오스트리아",1,4305.9
"45",2000,"벨기에",1,4092.65
"46",2001,"벨기에",1,4055.55
"47",2002,"벨기에",1,4069.83
"48",2003,"벨기에",1,4070.38
"49",2004,"벨기에",1,4138.95
"50",2005,"벨기에",1,4235.43
"51",2006,"벨기에",1,4263.98
"52",2007,"벨기에",1,4379.68
"53",2008,"벨기에",1,4445.88
"54",2009,"벨기에",1,4420.7
"55",2010,"벨기에",1,4488.73
"56",2011,"벨기에",1,4509.28
"57",2012,"벨기에",1,4523.9
"58",2013,"벨기에",1,4530.3
"59",2014,"벨기에",1,4543.55
"60",2015,"벨기에",1,4551.63
"61",2016,"벨기에",1,4586.43
"62",2017,"벨기에",1,4637.78
"63",2018,"벨기에",1,4755.15
"64",2019,"벨기에",1,4832.03
"65",2020,"벨기에",1,4802.18
"66",2021,"벨기에",1,4853.7
"67",2000,"캐나다",1,14760.13
"68",2001,"캐나다",1,14932.3
"69",2002,"캐나다",1,15291.33
"70",2003,"캐나다",1,15660.84
"71",2004,"캐나다",1,15915.03
"72",2005,"캐나다",1,16123.52
"73",2006,"캐나다",1,16375
"74",2007,"캐나다",1,16719.09
"75",2008,"캐나다",1,16959.1
"76",2009,"캐나다",1,16685.32
"77",2010,"캐나다",1,16907.31
"78",2011,"캐나다",1,17171.71
"79",2012,"캐나다",1,17362.9
"80",2013,"캐나다",1,17585.13
"81",2014,"캐나다",1,17677.18
"82",2015,"캐나다",1,17793.99
"83",2016,"캐나다",1,17911.57
"84",2017,"캐나다",1,18281.06
"85",2018,"캐나다",1,18567.99
"86",2019,"캐나다",1,18985.57
"87",2020,"캐나다",1,17999.22
"88",2021,"캐나다",1,18865.44
"89",2000,"칠레",1,5414.07
"90",2001,"칠레",1,5468.07
"91",2002,"칠레",1,5570.5
"92",2003,"칠레",1,5788.52
"93",2004,"칠레",1,5946.43
"94",2005,"칠레",1,6170.34
"95",2006,"칠레",1,6271.85
"96",2007,"칠레",1,6448.86
"97",2008,"칠레",1,6641.43
"98",2009,"칠레",1,6592.59
"99",2010,"칠레",1,7334.89
"100",2011,"칠레",1,7699.44
"101",2012,"칠레",1,7872.66
"102",2013,"칠레",1,8038.79
"103",2014,"칠레",1,8153.74
"104",2015,"칠레",1,8294.58
"105",2016,"칠레",1,8394.27
"106",2017,"칠레",1,8597.59
"107",2018,"칠레",1,8784.95
"108",2019,"칠레",1,8972.24
"109",2020,"칠레",1,7869.07
"110",2021,"칠레",1,8303.23
"111",2000,"콜롬비아",1,1
"112",2001,"콜롬비아",1,1
"113",2002,"콜롬비아",1,1
"114",2003,"콜롬비아",1,1
"115",2004,"콜롬비아",1,1
"116",2005,"콜롬비아",1,1
"117",2006,"콜롬비아",1,1
"118",2007,"콜롬비아",1,16654.81
"119",2008,"콜롬비아",1,16977.7
"120",2009,"콜롬비아",1,17889.09
"121",2010,"콜롬비아",1,18610.93
"122",2011,"콜롬비아",1,19350.45
"123",2012,"콜롬비아",1,20016.83
"124",2013,"콜롬비아",1,20370.59
"125",2014,"콜롬비아",1,20806.43
"126",2015,"콜롬비아",1,21311.92
"127",2016,"콜롬비아",1,21505.15
"128",2017,"콜롬비아",1,21827.31
"129",2018,"콜롬비아",1,22093.24
"130",2019,"콜롬비아",1,22237.5
"131",2020,"콜롬비아",1,20000.23
"132",2021,"콜롬비아",1,20391.74
"133",2000,"코스타리카",1,1
"134",2001,"코스타리카",1,1
"135",2002,"코스타리카",1,1
"136",2003,"코스타리카",1,1
"137",2004,"코스타리카",1,1
"138",2005,"코스타리카",1,1
"139",2006,"코스타리카",1,1
"140",2007,"코스타리카",1,1
"141",2008,"코스타리카",1,1
"142",2009,"코스타리카",1,1
"143",2010,"코스타리카",1,1
"144",2011,"코스타리카",1,1830.46
"145",2012,"코스타리카",1,1988.86
"146",2013,"코스타리카",1,2026.03
"147",2014,"코스타리카",1,2064.41
"148",2015,"코스타리카",1,2057.3
"149",2016,"코스타리카",1,1995.75
"150",2017,"코스타리카",1,2051.24
"151",2018,"코스타리카",1,2117.05
"152",2019,"코스타리카",1,2175.1
"153",2020,"코스타리카",1,1938.17
"154",2021,"코스타리카",1,2039.83
"155",2000,"체코",1,4681.2
"156",2001,"체코",1,4683.55
"157",2002,"체코",1,4731.1
"158",2003,"체코",1,4701.15
"159",2004,"체코",1,4690.55
"160",2005,"체코",1,4764.03
"161",2006,"체코",1,4828.08
"162",2007,"체코",1,4921.95
"163",2008,"체코",1,5002.5
"164",2009,"체코",1,4934.28
"165",2010,"체코",1,4885.1
"166",2011,"체코",1,4872.7
"167",2012,"체코",1,4889.98
"168",2013,"체코",1,4937.08
"169",2014,"체코",1,4974.18
"170",2015,"체코",1,5041.9
"171",2016,"체코",1,5138.4
"172",2017,"체코",1,5221.48
"173",2018,"체코",1,5293.65
"174",2019,"체코",1,5302.9
"175",2020,"체코",1,5234.93
