LOCATION,INDICATOR,SUBJECT,MEASURE,FREQUENCY,TIME,Value,Flag Codes
AUS,GVCPARTICIP,TOT,PC_GEXP,A,2005,11.07,
AUS,GVCPARTICIP,TOT,PC_GEXP,A,2006,12.09,
AUS,GVCPARTICIP,TOT,PC_GEXP,A,2007,11.58,
AUS,GVCPARTICIP,TOT,PC_GEXP,A,2008,11.95,
AUS,GVCPARTICIP,TOT,PC_GEXP,A,2009,10.96,
AUS,GVCPARTICIP,TOT,PC_GEXP,A,2010,10.3,
AUS,GVCPARTICIP,TOT,PC_GEXP,A,2011,11.01,
AUS,GVCPARTICIP,TOT,PC_GEXP,A,2012,11.2,
AUS,GVCPARTICIP,TOT,PC_GEXP,A,2013,10.76,
AUS,GVCPARTICIP,TOT,PC_GEXP,A,2014,11.35,
AUS,GVCPARTICIP,TOT,PC_GEXP,A,2015,11.61,
AUS,GVCPARTICIP,TOT,PC_GEXP,A,2016,10.05,
AUT,GVCPARTICIP,TOT,PC_GEXP,A,2005,25.48,
AUT,GVCPARTICIP,TOT,PC_GEXP,A,2006,26.51,
AUT,GVCPARTICIP,TOT,PC_GEXP,A,2007,26.64,
AUT,GVCPARTICIP,TOT,PC_GEXP,A,2008,27.16,
AUT,GVCPARTICIP,TOT,PC_GEXP,A,2009,23.31,
AUT,GVCPARTICIP,TOT,PC_GEXP,A,2010,28.02,
AUT,GVCPARTICIP,TOT,PC_GEXP,A,2011,29.74,
AUT,GVCPARTICIP,TOT,PC_GEXP,A,2012,29.86,
AUT,GVCPARTICIP,TOT,PC_GEXP,A,2013,29.47,
AUT,GVCPARTICIP,TOT,PC_GEXP,A,2014,28.71,
AUT,GVCPARTICIP,TOT,PC_GEXP,A,2015,26.5,
AUT,GVCPARTICIP,TOT,PC_GEXP,A,2016,26.58,
BEL,GVCPARTICIP,TOT,PC_GEXP,A,2005,30.56,
BEL,GVCPARTICIP,TOT,PC_GEXP,A,2006,31.98,
BEL,GVCPARTICIP,TOT,PC_GEXP,A,2007,32.68,
BEL,GVCPARTICIP,TOT,PC_GEXP,A,2008,35.34,
BEL,GVCPARTICIP,TOT,PC_GEXP,A,2009,30.76,
BEL,GVCPARTICIP,TOT,PC_GEXP,A,2010,33.55,
BEL,GVCPARTICIP,TOT,PC_GEXP,A,2011,36.54,
BEL,GVCPARTICIP,TOT,PC_GEXP,A,2012,37.01,
BEL,GVCPARTICIP,TOT,PC_GEXP,A,2013,36.11,
BEL,GVCPARTICIP,TOT,PC_GEXP,A,2014,35.45,
BEL,GVCPARTICIP,TOT,PC_GEXP,A,2015,34.07,
BEL,GVCPARTICIP,TOT,PC_GEXP,A,2016,33.85,
CAN,GVCPARTICIP,TOT,PC_GEXP,A,2005,19.59,
CAN,GVCPARTICIP,TOT,PC_GEXP,A,2006,19.53,
CAN,GVCPARTICIP,TOT,PC_GEXP,A,2007,19.2,
CAN,GVCPARTICIP,TOT,PC_GEXP,A,2008,19.61,
CAN,GVCPARTICIP,TOT,PC_GEXP,A,2009,20.14,
